sample_id,original_filename,class_name,label,split,relative_reference
TEST_00050,iranian-offic-e-building-32597-7.jpg,No Arch,0,test,no_arch/iranian-offic-e-building-32597-7.jpg
TEST_00051,آرامگاه_سید_علاءالدین_حسین4.jpg,Has Arch,1,test,has_arch/آرامگاه_سید_علاءالدین_حسین4.jpg
TEST_00052,Miandasht_Caravanserai2023-07-31_33.jpg,No Arch,0,test,no_arch/Miandasht_Caravanserai2023-07-31_33.jpg
TEST_00053,Hassan_Modarres_Library2024-09-30_11.jpg,Has Arch,1,test,has_arch/Hassan_Modarres_Library2024-09-30_11.jpg
TEST_00054,پل_بازارک_1.jpg,Has Arch,1,test,has_arch/پل_بازارک_1.jpg
TEST_00055,9امامزاده_عبدالله_بافق.jpg,Has Arch,1,test,has_arch/9امامزاده_عبدالله_بافق.jpg
TEST_00056,The_dome_of_Ardestan_mosque.jpg,No Arch,0,test,no_arch/The_dome_of_Ardestan_mosque.jpg
TEST_00057,آرامگاه_خواجه_ربیع_مشهد-نمای_بزرگ_و_نزدیک-مهر_۱۴۰۳.jpg,Has Arch,1,test,has_arch/آرامگاه_خواجه_ربیع_مشهد-نمای_بزرگ_و_نزدیک-مهر_۱۴۰۳.jpg
TEST_00058,Caravanserai_Sangi-Aliabad.jpg,No Arch,0,test,no_arch/Caravanserai_Sangi-Aliabad.jpg
TEST_00059,Mirza-Mohammad-e-Pedar-Boutique-Hotel-in-Yazd--Renovation----30559.jpg,No Arch,0,test,no_arch/Mirza-Mohammad-e-Pedar-Boutique-Hotel-in-Yazd--Renovation----30559.jpg
TEST_00060,Saint_John_the_Baptist_Church_(Isfahan)_3.jpg,No Arch,0,test,no_arch/Saint_John_the_Baptist_Church_(Isfahan)_3.jpg
TEST_00061,IMG_ارامگاه_پیر_پالان_دوز6.jpg,Has Arch,1,test,has_arch/IMG_ارامگاه_پیر_پالان_دوز6.jpg
TEST_00062,تصویر_عمارت_امین_اسلامی1.jpg,No Arch,0,test,no_arch/تصویر_عمارت_امین_اسلامی1.jpg
TEST_00063,Hakim_mosque_isfahan.jpg,Has Arch,1,test,has_arch/Hakim_mosque_isfahan.jpg
TEST_00064,4کاروانسرای_چاله_سیاه.jpg,Has Arch,1,test,has_arch/4کاروانسرای_چاله_سیاه.jpg
TEST_00065,VarzanehBridge1.jpg,Has Arch,1,test,has_arch/VarzanehBridge1.jpg
TEST_00066,آب_انبار_آرادان.jpg,No Arch,0,test,no_arch/آب_انبار_آرادان.jpg
TEST_00067,"Ganjali_Khan_Bathhouse8,_built_between_1596-1621,_Kerman_-_4-6-2013.jpg",No Arch,0,test,"no_arch/Ganjali_Khan_Bathhouse8,_built_between_1596-1621,_Kerman_-_4-6-2013.jpg"
TEST_00068,Hamam_Shah-_Mashhad-_2.jpg,Has Arch,1,test,has_arch/Hamam_Shah-_Mashhad-_2.jpg
TEST_00069,Aa137.jpg,Has Arch,1,test,has_arch/Aa137.jpg
TEST_00070,Doxan_karvansarası_Zəncan_202209_(2).jpg,No Arch,0,test,no_arch/Doxan_karvansarası_Zəncan_202209_(2).jpg
TEST_00071,نمای_اصلی_مسجد_حضرت_علی_روستای_قهرود.jpg,No Arch,0,test,no_arch/نمای_اصلی_مسجد_حضرت_علی_روستای_قهرود.jpg
TEST_00072,سرای_معین_التجار3.jpg,Has Arch,1,test,has_arch/سرای_معین_التجار3.jpg
TEST_00073,Mohammad_Abad_stony_caravanserai_2020-05-31_06.jpg,Has Arch,1,test,has_arch/Mohammad_Abad_stony_caravanserai_2020-05-31_06.jpg
TEST_00074,Ardestan.jame3.by.shivakakavand.jpg,Has Arch,1,test,has_arch/Ardestan.jame3.by.shivakakavand.jpg
TEST_00075,"Ablutions_Pool,_Imam_(Shah)_Mosque,_isfahan,_Iran_(14473695512).jpg",Has Arch,1,test,"has_arch/Ablutions_Pool,_Imam_(Shah)_Mosque,_isfahan,_Iran_(14473695512).jpg"
TEST_00076,MohammadAbad_Stony_Caravansary_13970419_19.jpg,Has Arch,1,test,has_arch/MohammadAbad_Stony_Caravansary_13970419_19.jpg
TEST_00077,Firooz_Bahram_High_School_8.jpg,No Arch,0,test,no_arch/Firooz_Bahram_High_School_8.jpg
TEST_00078,Marmar_Palace_gate.jpg,Has Arch,1,test,has_arch/Marmar_Palace_gate.jpg
TEST_00079,40girls1.jpg,No Arch,0,test,no_arch/40girls1.jpg
TEST_00080,201312_iran_yazd_18_(12467988884).jpg,No Arch,0,test,no_arch/201312_iran_yazd_18_(12467988884).jpg
TEST_00081,Masjed_shah_2013_Isfahan_50.jpg,Has Arch,1,test,has_arch/Masjed_shah_2013_Isfahan_50.jpg
TEST_00082,Heydarieh_mosque_qazvin.jpg,Has Arch,1,test,has_arch/Heydarieh_mosque_qazvin.jpg
TEST_00083,خرانق_01.jpg,Has Arch,1,test,has_arch/خرانق_01.jpg
TEST_00084,Imamzadeh_Morteza2022-05-19_(cropped).jpg,Has Arch,1,test,has_arch/Imamzadeh_Morteza2022-05-19_(cropped).jpg
TEST_00085,Kashmar2021-09-01_10.jpg,No Arch,0,test,no_arch/Kashmar2021-09-01_10.jpg
TEST_00086,سینما_شکوفه_01.jpg,No Arch,0,test,no_arch/سینما_شکوفه_01.jpg
TEST_00087,Agha_bozorg_mosque3.jpg,Has Arch,1,test,has_arch/Agha_bozorg_mosque3.jpg
TEST_00088,Cheshmeh-Mansion-Lavasan-Amin-Ferdousi-CAOI---30430.jpg,No Arch,0,test,no_arch/Cheshmeh-Mansion-Lavasan-Amin-Ferdousi-CAOI---30430.jpg
TEST_00089,1907584.jpg,No Arch,0,test,no_arch/1907584.jpg
TEST_00090,Yazd_Shohada.jpg,Has Arch,1,test,has_arch/Yazd_Shohada.jpg
TEST_00091,Entrance_to_winter_reception_building_-_Moghaddam_house.jpg,No Arch,0,test,no_arch/Entrance_to_winter_reception_building_-_Moghaddam_house.jpg
TEST_00092,Gonbad_shamsiye.jpg,No Arch,0,test,no_arch/Gonbad_shamsiye.jpg
TEST_00093,Yazd2024-03-19_24.jpg,Has Arch,1,test,has_arch/Yazd2024-03-19_24.jpg
TEST_00094,Dezful_Old_Bridge_01.jpg,Has Arch,1,test,has_arch/Dezful_Old_Bridge_01.jpg
TEST_00095,IMG_9.151_(1600x1200).jpg,No Arch,0,test,no_arch/IMG_9.151_(1600x1200).jpg
TEST_00096,Deire_Gachin_Caravansarai_-_Sasanian_dating_-_Iran._Qom_Province_-_Dayr-e_Gachin_19.jpg,Has Arch,1,test,has_arch/Deire_Gachin_Caravansarai_-_Sasanian_dating_-_Iran._Qom_Province_-_Dayr-e_Gachin_19.jpg
TEST_00097,مسجد_ملک_زوزن_دیوار_ایوان_چپ.jpg,No Arch,0,test,no_arch/مسجد_ملک_زوزن_دیوار_ایوان_چپ.jpg
TEST_00098,NAAM-project-in-Tehran-FDH-studio-Facade-and-Yard---29635.jpg,No Arch,0,test,no_arch/NAAM-project-in-Tehran-FDH-studio-Facade-and-Yard---29635.jpg
TEST_00099,"Caravanserai_Zein-o-din,_Yazd,_Iran_(1258978496).jpg",No Arch,0,test,"no_arch/Caravanserai_Zein-o-din,_Yazd,_Iran_(1258978496).jpg"
TEST_00100,شبستان_مسجد_نصيرالملك.jpg,Has Arch,1,test,has_arch/شبستان_مسجد_نصيرالملك.jpg
TEST_00101,Mausoleum_of_Sheikh_Ala_ud-Daula_Simnani_2020-04-06_25.jpg,Has Arch,1,test,has_arch/Mausoleum_of_Sheikh_Ala_ud-Daula_Simnani_2020-04-06_25.jpg
TEST_00102,Do-Bar-House-in-Tehran-by-AMA-studio---30035.jpg,No Arch,0,test,no_arch/Do-Bar-House-in-Tehran-by-AMA-studio---30035.jpg
TEST_00103,Rashnan-Villa-House-Hamaan-Studio---27740.jpg,No Arch,0,test,no_arch/Rashnan-Villa-House-Hamaan-Studio---27740.jpg
TEST_00104,Kazhe-Lounge-Qom-by-Shabahang-Architecture-Office---29807.jpg,No Arch,0,test,no_arch/Kazhe-Lounge-Qom-by-Shabahang-Architecture-Office---29807.jpg
TEST_00105,20180921_171031_HDR.jpg,Has Arch,1,test,has_arch/20180921_171031_HDR.jpg
TEST_00106,12مسجد_شیخ_لطف_الله.jpg,No Arch,0,test,no_arch/12مسجد_شیخ_لطف_الله.jpg
TEST_00107,مدرسه_امید.jpg,No Arch,0,test,no_arch/مدرسه_امید.jpg
TEST_00108,Pahne_Bath._Semnan_5.jpg,Has Arch,1,test,has_arch/Pahne_Bath._Semnan_5.jpg
TEST_00109,Dehnamak_Caravanserai_2020-01-18_10.jpg,Has Arch,1,test,has_arch/Dehnamak_Caravanserai_2020-01-18_10.jpg
TEST_00110,Jameh_Mosque_of_Ardestan.arvin1.jpg,No Arch,0,test,no_arch/Jameh_Mosque_of_Ardestan.arvin1.jpg
TEST_00111,Davood_Zand_3.jpg,Has Arch,1,test,has_arch/Davood_Zand_3.jpg
TEST_00112,باقی_مانده_کاشیکاری_قدیمی_حمام.jpg,No Arch,0,test,no_arch/باقی_مانده_کاشیکاری_قدیمی_حمام.jpg
TEST_00113,Şeyx_Məhəmməd_Xiyabani_evi_202209_(6).jpg,Has Arch,1,test,has_arch/Şeyx_Məhəmməd_Xiyabani_evi_202209_(6).jpg
TEST_00114,"Prison_de_Towhid,_Téhéran_(5).jpg",No Arch,0,test,"no_arch/Prison_de_Towhid,_Téhéran_(5).jpg"
TEST_00115,کاروان_سرای_خرگور_6.jpg,Has Arch,1,test,has_arch/کاروان_سرای_خرگور_6.jpg
TEST_00116,Ali_Akbar_Sana'ti_Museum_of_Tehran_MSH_(4).jpg,No Arch,0,test,no_arch/Ali_Akbar_Sana'ti_Museum_of_Tehran_MSH_(4).jpg
TEST_00117,Kerman_Bazar_(بازار_کرمان)_-_panoramio_(2).jpg,No Arch,0,test,no_arch/Kerman_Bazar_(بازار_کرمان)_-_panoramio_(2).jpg
TEST_00118,Jameh_Mosque_of_Gorgan_13970530_02.jpg,Has Arch,1,test,has_arch/Jameh_Mosque_of_Gorgan_13970530_02.jpg
TEST_00119,841110-Gonbad-Sabz-(1).jpg,Has Arch,1,test,has_arch/841110-Gonbad-Sabz-(1).jpg
TEST_00120,خانه_عباسیان2.jpg,No Arch,0,test,no_arch/خانه_عباسیان2.jpg
TEST_00121,House_of_Shapouri2021_11.jpg,No Arch,0,test,no_arch/House_of_Shapouri2021_11.jpg
TEST_00122,"Iran_,_Shiraz_,_Atigh_Jame_Mosque_,_khodaykhaneh.jpg",Has Arch,1,test,"has_arch/Iran_,_Shiraz_,_Atigh_Jame_Mosque_,_khodaykhaneh.jpg"
TEST_00123,IranIsfahan_Choobi_(Joui)_Bridge.jpg,Has Arch,1,test,has_arch/IranIsfahan_Choobi_(Joui)_Bridge.jpg
TEST_00124,University_of_Tehran_0399.jpg,No Arch,0,test,no_arch/University_of_Tehran_0399.jpg
TEST_00125,Khane_fazel_araghi_4.jpg,No Arch,0,test,no_arch/Khane_fazel_araghi_4.jpg
TEST_00126,انجمن_شاعران۳.jpg,No Arch,0,test,no_arch/انجمن_شاعران۳.jpg
TEST_00127,2018-9-3231ae60-8dd9-4786-bf5e-065a83664976-67c460f8c1067c5ba764b469.jpg,Has Arch,1,test,has_arch/2018-9-3231ae60-8dd9-4786-bf5e-065a83664976-67c460f8c1067c5ba764b469.jpg
TEST_00128,مصلای_پایین_خیابان.jpg,Has Arch,1,test,has_arch/مصلای_پایین_خیابان.jpg
TEST_00129,Moshir_Caravansary_03.jpg,No Arch,0,test,no_arch/Moshir_Caravansary_03.jpg
TEST_00130,Mohammad_Abad_stony_caravanserai_2020-05-31_12.jpg,Has Arch,1,test,has_arch/Mohammad_Abad_stony_caravanserai_2020-05-31_12.jpg
TEST_00131,Ribat-i_Sharaf_-_1_June_2011_04.jpg,Has Arch,1,test,has_arch/Ribat-i_Sharaf_-_1_June_2011_04.jpg
TEST_00132,نمای_زیبای_دیگر_از_دبیرستان_انوشیران_دادگر.jpg,No Arch,0,test,no_arch/نمای_زیبای_دیگر_از_دبیرستان_انوشیران_دادگر.jpg
TEST_00133,مدرسه_جهارباغ_اصفهان-14.jpg,Has Arch,1,test,has_arch/مدرسه_جهارباغ_اصفهان-14.jpg
TEST_00134,نمازخانه_ی_چوپان،_زینتی_بر_رخ_طبیعت،_نه_زخمی_بر_جان!.jpg,No Arch,0,test,no_arch/نمازخانه_ی_چوپان،_زینتی_بر_رخ_طبیعت،_نه_زخمی_بر_جان!.jpg
TEST_00135,Kenargerd_Caravanserai_2019-07-10_03.jpg,Has Arch,1,test,has_arch/Kenargerd_Caravanserai_2019-07-10_03.jpg
TEST_00136,Western_Facade_of_Abdul_Samad_Isfahani_Shrine.jpg,No Arch,0,test,no_arch/Western_Facade_of_Abdul_Samad_Isfahani_Shrine.jpg
TEST_00137,"Isfahán,_Puente_Shahrestán_(2000)_03.jpg",Has Arch,1,test,"has_arch/Isfahán,_Puente_Shahrestán_(2000)_03.jpg"
TEST_00138,حسینیه_المهدی_مهدیشهر_،_عکس_از_بلوار_انقلاب_-_panoramio.jpg,Has Arch,1,test,has_arch/حسینیه_المهدی_مهدیشهر_،_عکس_از_بلوار_انقلاب_-_panoramio.jpg
TEST_00139,Zayandeh_River2021-07-11_17.jpg,Has Arch,1,test,has_arch/Zayandeh_River2021-07-11_17.jpg
TEST_00140,"Bazaar_of_Tabriz_,_Nowruz_2018_(13970103000241636574082461334601_28496).jpg",Has Arch,1,test,"has_arch/Bazaar_of_Tabriz_,_Nowruz_2018_(13970103000241636574082461334601_28496).jpg"
TEST_00141,Vank_Cathedral_photo10.jpg,No Arch,0,test,no_arch/Vank_Cathedral_photo10.jpg
TEST_00142,IranYazdAmirChakmakMoschee2.jpg,No Arch,0,test,no_arch/IranYazdAmirChakmakMoschee2.jpg
TEST_00143,Shahrzad-Villa-SeyedAbad-Village-Damavand-Kanisavaran-Office---30534.jpg,No Arch,0,test,no_arch/Shahrzad-Villa-SeyedAbad-Village-Damavand-Kanisavaran-Office---30534.jpg
TEST_00144,Plasco_Building_in_March_2021_01.jpg,No Arch,0,test,no_arch/Plasco_Building_in_March_2021_01.jpg
TEST_00145,2021-10-20.jpg,Has Arch,1,test,has_arch/2021-10-20.jpg
TEST_00146,مسجد_تاریخی_افین21.jpg,No Arch,0,test,no_arch/مسجد_تاریخی_افین21.jpg
TEST_00147,امام_زاده_ابراهيم_بابلسر_-_panoramio.jpg,No Arch,0,test,no_arch/امام_زاده_ابراهيم_بابلسر_-_panoramio.jpg
TEST_00148,Jaarchi_mosque_entrance_tile_works.jpg,Has Arch,1,test,has_arch/Jaarchi_mosque_entrance_tile_works.jpg
TEST_00149,"Imamzadeh-ye_Ali_Ebn-e_Hamze,_Shiraz_(8)_(28055717804).jpg",No Arch,0,test,"no_arch/Imamzadeh-ye_Ali_Ebn-e_Hamze,_Shiraz_(8)_(28055717804).jpg"
TEST_00150,کاروانسرای_میامی_شاهرود.jpg,Has Arch,1,test,has_arch/کاروانسرای_میامی_شاهرود.jpg
TEST_00151,Shah_Abbasi_Caravanserai_of_Bisotun2021_23.jpg,Has Arch,1,test,has_arch/Shah_Abbasi_Caravanserai_of_Bisotun2021_23.jpg
TEST_00152,Iran.jolfa.choopan_church.jpg,No Arch,0,test,no_arch/Iran.jolfa.choopan_church.jpg
TEST_00153,Dehnamak_Caravanserai_20190618_12.jpg,Has Arch,1,test,has_arch/Dehnamak_Caravanserai_20190618_12.jpg
TEST_00154,Mojtaba_Mohammadi_-_Abbasi's_Home_03.jpg,Has Arch,1,test,has_arch/Mojtaba_Mohammadi_-_Abbasi's_Home_03.jpg
TEST_00155,02مسجد_کبود.jpg,Has Arch,1,test,has_arch/02مسجد_کبود.jpg
TEST_00156,خرابه_های_یک_کاروانسرا_در_بازار_نراق.jpg,Has Arch,1,test,has_arch/خرابه_های_یک_کاروانسرا_در_بازار_نراق.jpg
TEST_00157,3نمایی_از_قسمت_های_بازار_اراک.jpg,No Arch,0,test,no_arch/3نمایی_از_قسمت_های_بازار_اراک.jpg
TEST_00158,"Prison_de_Qasr,_Téhéran_(5).jpg",No Arch,0,test,"no_arch/Prison_de_Qasr,_Téhéran_(5).jpg"
TEST_00159,Historic_house_in_kashan_1.jpg,Has Arch,1,test,has_arch/Historic_house_in_kashan_1.jpg
TEST_00160,حجره_های_حیاط_داخلی.jpg,No Arch,0,test,no_arch/حجره_های_حیاط_داخلی.jpg
TEST_00161,Kusheh_Ab_Anbar2025-02-14_2.jpg,No Arch,0,test,no_arch/Kusheh_Ab_Anbar2025-02-14_2.jpg
TEST_00162,DSC_014_(1600x1200).jpg,Has Arch,1,test,has_arch/DSC_014_(1600x1200).jpg
TEST_00163,خانه_عباسی_ها_-کاشان-The_Abbasi_House-kashan_34.jpg,No Arch,0,test,no_arch/خانه_عباسی_ها_-کاشان-The_Abbasi_House-kashan_34.jpg
TEST_00164,South_portal_of_Golshan_Hawza_-_Wooden_New_door_-_Nishapur_4.jpg,No Arch,0,test,no_arch/South_portal_of_Golshan_Hawza_-_Wooden_New_door_-_Nishapur_4.jpg
TEST_00165,Beautiful_architecture_tabriz_bazaar_-_Islamic.jpg,No Arch,0,test,no_arch/Beautiful_architecture_tabriz_bazaar_-_Islamic.jpg
TEST_00166,Eid_Fitr_Pray-Nishapur_2012_(3).jpg,Has Arch,1,test,has_arch/Eid_Fitr_Pray-Nishapur_2012_(3).jpg
TEST_00167,Sardar-e_Bozorg_Ab_Anbar_in_Late-Afternoon_Light_-_Qazvin_-_Northwestern_Iran_(7418360712).jpg,No Arch,0,test,no_arch/Sardar-e_Bozorg_Ab_Anbar_in_Late-Afternoon_Light_-_Qazvin_-_Northwestern_Iran_(7418360712).jpg
TEST_00168,خانه_عباسیان1.jpg,Has Arch,1,test,has_arch/خانه_عباسیان1.jpg
TEST_00169,Pol-e-Dokhtar_Karaj.jpg,Has Arch,1,test,has_arch/Pol-e-Dokhtar_Karaj.jpg
TEST_00170,Tabriz-Carpet_Bazaar.jpg,Has Arch,1,test,has_arch/Tabriz-Carpet_Bazaar.jpg
TEST_00171,Ardestan-mosque-interior1.jpg,Has Arch,1,test,has_arch/Ardestan-mosque-interior1.jpg
TEST_00172,Bazaar_of_Tabriz04.jpg,Has Arch,1,test,has_arch/Bazaar_of_Tabriz04.jpg
TEST_00173,نمایی_از_امامزاده_سلطان_مطهر_بومهن.jpg,No Arch,0,test,no_arch/نمایی_از_امامزاده_سلطان_مطهر_بومهن.jpg
TEST_00174,Zafaranie_Sabzevar_1.jpg,Has Arch,1,test,has_arch/Zafaranie_Sabzevar_1.jpg
TEST_00175,Bazaar_of_Tabriz08.jpg,Has Arch,1,test,has_arch/Bazaar_of_Tabriz08.jpg
TEST_00176,بازار_سردار0.jpg,No Arch,0,test,no_arch/بازار_سردار0.jpg
TEST_00177,Nasirolmolk_Mosque.jpg,Has Arch,1,test,has_arch/Nasirolmolk_Mosque.jpg
TEST_00178,سرای_گلشن1.jpg,Has Arch,1,test,has_arch/سرای_گلشن1.jpg
TEST_00179,آرامگاه_خواجه_ربیع_(16).jpg,No Arch,0,test,no_arch/آرامگاه_خواجه_ربیع_(16).jpg
TEST_00180,Southern_iwan_of_Imamzadeh_Harun-e_Velayat.jpg,Has Arch,1,test,has_arch/Southern_iwan_of_Imamzadeh_Harun-e_Velayat.jpg
TEST_00181,Mahyar_Caravanserai_panorama.jpg,Has Arch,1,test,has_arch/Mahyar_Caravanserai_panorama.jpg
TEST_00182,Imam_Kadhem_Hosseynieh_-_Kashmar_5.jpg,No Arch,0,test,no_arch/Imam_Kadhem_Hosseynieh_-_Kashmar_5.jpg
TEST_00183,20180426_141709Abanbar_Ganjalikhan.jpg,No Arch,0,test,no_arch/20180426_141709Abanbar_Ganjalikhan.jpg
TEST_00184,City-Theater-of-Qazvin-CAOI---30120.jpg,No Arch,0,test,no_arch/City-Theater-of-Qazvin-CAOI---30120.jpg
TEST_00185,حانه_تیمورتاش_-_تهران،_شمال_غرب_پادگان_باغشاه_سابق،_داخل_محوطه_دانشگاه_فرماندهی_و_ستاد_(50).jpg,No Arch,0,test,no_arch/حانه_تیمورتاش_-_تهران،_شمال_غرب_پادگان_باغشاه_سابق،_داخل_محوطه_دانشگاه_فرماندهی_و_ستاد_(50).jpg
TEST_00186,"Grand_Bazaar,_Tehran_(27755088207).jpg",No Arch,0,test,"no_arch/Grand_Bazaar,_Tehran_(27755088207).jpg"
TEST_00187,MIZANI2.jpg,No Arch,0,test,no_arch/MIZANI2.jpg
TEST_00188,Irnl202-Jazd-Więzienie_Aleksandra.jpg,No Arch,0,test,no_arch/Irnl202-Jazd-Więzienie_Aleksandra.jpg
TEST_00189,Sadeghiyan.hamedanbazar2.jpg,Has Arch,1,test,has_arch/Sadeghiyan.hamedanbazar2.jpg
