sample_id,original_filename,class_name,label,split,relative_reference
VALIDATION_00015,۲۰۱۹۱۰۰۳_۱۹۳۹۰۱تصاویر_فضاهای_بیرونی_مسجد_امام_خمینی_تهران_توسط_محمدرضا_بنانی_شماره.jpg,Has Arch,1,validation,has_arch/۲۰۱۹۱۰۰۳_۱۹۳۹۰۱تصاویر_فضاهای_بیرونی_مسجد_امام_خمینی_تهران_توسط_محمدرضا_بنانی_شماره.jpg
VALIDATION_00016,"Isfahán,_Mezquita_del_Shah_(2000)_13.jpg",Has Arch,1,validation,"has_arch/Isfahán,_Mezquita_del_Shah_(2000)_13.jpg"
VALIDATION_00017,Haftshooyeh_Jame_mosque-Negin_Mohamadi_Fard-_05.jpg,No Arch,0,validation,no_arch/Haftshooyeh_Jame_mosque-Negin_Mohamadi_Fard-_05.jpg
VALIDATION_00018,Eyvan_e_emarat.jpg,No Arch,0,validation,no_arch/Eyvan_e_emarat.jpg
VALIDATION_00019,Miandasht_Caravanserai2023-07-31_16.jpg,No Arch,0,validation,no_arch/Miandasht_Caravanserai2023-07-31_16.jpg
VALIDATION_00020,Abbasi_House_خانه_عباسیان_کاشان_06.jpg,Has Arch,1,validation,has_arch/Abbasi_House_خانه_عباسیان_کاشان_06.jpg
VALIDATION_00021,Agha_Bozorg_mosque_-_Kashan_04.jpg,Has Arch,1,validation,has_arch/Agha_Bozorg_mosque_-_Kashan_04.jpg
VALIDATION_00022,LibraryDekhodaInstitute.jpg,No Arch,0,validation,no_arch/LibraryDekhodaInstitute.jpg
VALIDATION_00023,IspahanMedresseh-IShahHuseinOpposite.jpg,Has Arch,1,validation,has_arch/IspahanMedresseh-IShahHuseinOpposite.jpg
VALIDATION_00024,Red_Mosque_Of_Chors27.jpg,Has Arch,1,validation,has_arch/Red_Mosque_Of_Chors27.jpg
VALIDATION_00025,Mehrnoosh_Tavasoli_08.jpg,Has Arch,1,validation,has_arch/Mehrnoosh_Tavasoli_08.jpg
VALIDATION_00026,Tabatabae's_Home_in_kashan.jpg,No Arch,0,validation,no_arch/Tabatabae's_Home_in_kashan.jpg
VALIDATION_00027,(کلیسای_وانک).jpg,Has Arch,1,validation,has_arch/(کلیسای_وانک).jpg
VALIDATION_00028,Arg_of_Tabriz_01.jpg,Has Arch,1,validation,has_arch/Arg_of_Tabriz_01.jpg
VALIDATION_00029,1ورودی_ارگ.jpg,No Arch,0,validation,no_arch/1ورودی_ارگ.jpg
VALIDATION_00030,139901091531476820008004_تعطیلی_اماکن_گردشگری_شیراز.jpg,Has Arch,1,validation,has_arch/139901091531476820008004_تعطیلی_اماکن_گردشگری_شیراز.jpg
VALIDATION_00031,"Si-o-se-pol_Bridge,_Isfahan_(53802841318).jpg",Has Arch,1,validation,"has_arch/Si-o-se-pol_Bridge,_Isfahan_(53802841318).jpg"
VALIDATION_00032,Jama_Masjid_Isfahan_Aarash_(222).jpg,Has Arch,1,validation,has_arch/Jama_Masjid_Isfahan_Aarash_(222).jpg
VALIDATION_00033,Visitor_(Griselda_Ramirez)_Seated_on_Stairwell_-_Caravanserai_Zein-o-din_-_Near_Yazd_-_Central_Iran_(7429490974).jpg,Has Arch,1,validation,has_arch/Visitor_(Griselda_Ramirez)_Seated_on_Stairwell_-_Caravanserai_Zein-o-din_-_Near_Yazd_-_Central_Iran_(7429490974).jpg
VALIDATION_00034,Hakim_Mosque_2019-07-28_14.jpg,Has Arch,1,validation,has_arch/Hakim_Mosque_2019-07-28_14.jpg
VALIDATION_00035,BAZAR.jpg,Has Arch,1,validation,has_arch/BAZAR.jpg
VALIDATION_00036,بازار_سردار9.jpg,No Arch,0,validation,no_arch/بازار_سردار9.jpg
VALIDATION_00037,49-Isfahan_(16271825171).jpg,No Arch,0,validation,no_arch/49-Isfahan_(16271825171).jpg
VALIDATION_00038,1907591.jpg,No Arch,0,validation,no_arch/1907591.jpg
VALIDATION_00039,Adkan (1).jpg,Has Arch,1,validation,has_arch/Adkan (1).jpg
VALIDATION_00040,Kheyrabad_Castle2020.jpg,Has Arch,1,validation,has_arch/Kheyrabad_Castle2020.jpg
VALIDATION_00041,Iranian-residental-building-design-8642747-5.jpg,No Arch,0,validation,no_arch/Iranian-residental-building-design-8642747-5.jpg
VALIDATION_00042,Khosrogerd_2.jpg,No Arch,0,validation,no_arch/Khosrogerd_2.jpg
VALIDATION_00043,قلعه_گنجعلیخان_6.jpg,No Arch,0,validation,no_arch/قلعه_گنجعلیخان_6.jpg
VALIDATION_00044,Abbāsi_House_6.jpg,Has Arch,1,validation,has_arch/Abbāsi_House_6.jpg
VALIDATION_00045,Mestouran_Restaurant_in_Tehran_Architecture_Photos__2_.jpg,No Arch,0,validation,no_arch/Mestouran_Restaurant_in_Tehran_Architecture_Photos__2_.jpg
VALIDATION_00046,National_Art_Museum_2.jpg,No Arch,0,validation,no_arch/National_Art_Museum_2.jpg
VALIDATION_00047,مقبره_ملا_حسن_شیرازی_03.jpg,Has Arch,1,validation,has_arch/مقبره_ملا_حسن_شیرازی_03.jpg
VALIDATION_00048,Iran_Yazd_Place_Amir_Chaghmagh_Mosquee_Amir_Chakhmaq_Portail_-_panoramio.jpg,Has Arch,1,validation,has_arch/Iran_Yazd_Place_Amir_Chaghmagh_Mosquee_Amir_Chakhmaq_Portail_-_panoramio.jpg
VALIDATION_00049,Sahktemane_bimarestane_najmiye_10.jpg,No Arch,0,validation,no_arch/Sahktemane_bimarestane_najmiye_10.jpg
VALIDATION_00050,4کلیسا_وانک_حیاط.jpg,Has Arch,1,validation,has_arch/4کلیسا_وانک_حیاط.jpg
VALIDATION_00051,Ali_Qapu_003.jpg,Has Arch,1,validation,has_arch/Ali_Qapu_003.jpg
VALIDATION_00052,Masjed-e_Hakim_(20850919950).jpg,No Arch,0,validation,no_arch/Masjed-e_Hakim_(20850919950).jpg
VALIDATION_00053,کاروانسرای_ملک_زاهدان2023-06-16.jpg,No Arch,0,validation,no_arch/کاروانسرای_ملک_زاهدان2023-06-16.jpg
VALIDATION_00054,Alighapoo_6.jpg,No Arch,0,validation,no_arch/Alighapoo_6.jpg
VALIDATION_00055,جاذبه_های_گردشگری_تاریخی_شهر_زیبای_اصفهان_25.jpg,Has Arch,1,validation,has_arch/جاذبه_های_گردشگری_تاریخی_شهر_زیبای_اصفهان_25.jpg
VALIDATION_00056,سردر_ورودی_بنا.jpg,Has Arch,1,validation,has_arch/سردر_ورودی_بنا.jpg
VALIDATION_00057,Imamzadeh_Abdollah_Owjan_6.jpg,No Arch,0,validation,no_arch/Imamzadeh_Abdollah_Owjan_6.jpg
VALIDATION_00058,View_of_the_mosque_and_the_mausoleum.jpg,No Arch,0,validation,no_arch/View_of_the_mosque_and_the_mausoleum.jpg
VALIDATION_00059,Abbasi_House20180627_161103.jpg,No Arch,0,validation,no_arch/Abbasi_House20180627_161103.jpg
VALIDATION_00060,Haj_Karim_Reservoir_of_Sabzevar_02.jpg,Has Arch,1,validation,has_arch/Haj_Karim_Reservoir_of_Sabzevar_02.jpg
VALIDATION_00061,Ali_Qapoo_-9.jpg,No Arch,0,validation,no_arch/Ali_Qapoo_-9.jpg
VALIDATION_00062,Jama_Masjid_Isfahan_Aarash_(206).jpg,No Arch,0,validation,no_arch/Jama_Masjid_Isfahan_Aarash_(206).jpg
VALIDATION_00063,"Masjed-e_Imam_(Imam_Mosque),_Isfahan,_Iran_(1267869572).jpg",Has Arch,1,validation,"has_arch/Masjed-e_Imam_(Imam_Mosque),_Isfahan,_Iran_(1267869572).jpg"
VALIDATION_00064,Nozhan-Residential-Apartment-Shiraz-Maan-Studio---30186.jpg,No Arch,0,validation,no_arch/Nozhan-Residential-Apartment-Shiraz-Maan-Studio---30186.jpg
VALIDATION_00065,امامزاده_هارون_(11).jpg,Has Arch,1,validation,has_arch/امامزاده_هارون_(11).jpg
VALIDATION_00066,20180921_163748_HDR.jpg,Has Arch,1,validation,has_arch/20180921_163748_HDR.jpg
VALIDATION_00067,قلعه_رباط65.jpg,No Arch,0,validation,no_arch/قلعه_رباط65.jpg
VALIDATION_00068,"Piruz_Nahavandi_tomb_-_kashan,_2022.jpg",No Arch,0,validation,"no_arch/Piruz_Nahavandi_tomb_-_kashan,_2022.jpg"
VALIDATION_00069,Ghalehatam_Bridge.jpg,Has Arch,1,validation,has_arch/Ghalehatam_Bridge.jpg
VALIDATION_00070,Abbasid_Caravanseray_of_Nishapur_(Ribati-i-Abbasi_of_Nishapur)_-_Morning_035.jpg,Has Arch,1,validation,has_arch/Abbasid_Caravanseray_of_Nishapur_(Ribati-i-Abbasi_of_Nishapur)_-_Morning_035.jpg
VALIDATION_00071,Zaman_Khan_Bridge-Saman-_Shahr-e_Kord-ID1744-_پل_زمان_خان-سامان-شهرکرد.jpg,Has Arch,1,validation,has_arch/Zaman_Khan_Bridge-Saman-_Shahr-e_Kord-ID1744-_پل_زمان_خان-سامان-شهرکرد.jpg
VALIDATION_00072,بقایای_مکتب_خانه_قلعه_امامزاده_قاسم.jpg,Has Arch,1,validation,has_arch/بقایای_مکتب_خانه_قلعه_امامزاده_قاسم.jpg
VALIDATION_00073,Alborz_HighSchool_NorthFacade_Tehran_Iran.jpg,Has Arch,1,validation,has_arch/Alborz_HighSchool_NorthFacade_Tehran_Iran.jpg
VALIDATION_00074,Agha_Bozorg_Mosque_Kashan_2014_(4).jpg,Has Arch,1,validation,has_arch/Agha_Bozorg_Mosque_Kashan_2014_(4).jpg
VALIDATION_00075,Shahrzad-Villa-SeyedAbad-Village-Damavand-Kanisavaran-Office---30525.jpg,No Arch,0,validation,no_arch/Shahrzad-Villa-SeyedAbad-Village-Damavand-Kanisavaran-Office---30525.jpg
VALIDATION_00076,Shah_Nematollah_Vali_Shrine_08.jpg,No Arch,0,validation,no_arch/Shah_Nematollah_Vali_Shrine_08.jpg
VALIDATION_00077,Minarets_of_Sepahsalar_Mosque.jpg,No Arch,0,validation,no_arch/Minarets_of_Sepahsalar_Mosque.jpg
VALIDATION_00078,IrIsfahanFreitagsmoschee12.jpg,Has Arch,1,validation,has_arch/IrIsfahanFreitagsmoschee12.jpg
VALIDATION_00079,"Surb_Sargis_church,_Khoy_06.jpg",No Arch,0,validation,"no_arch/Surb_Sargis_church,_Khoy_06.jpg"
VALIDATION_00080,Fatima_Masuma_Qum_Dome.jpg,No Arch,0,validation,no_arch/Fatima_Masuma_Qum_Dome.jpg
VALIDATION_00081,نمای_پشتی_حمام_توده.jpg,Has Arch,1,validation,has_arch/نمای_پشتی_حمام_توده.jpg
VALIDATION_00082,قلعه_گنجعلیخان_8.jpg,No Arch,0,validation,no_arch/قلعه_گنجعلیخان_8.jpg
VALIDATION_00083,خانه_طباطبایی_ها_کاشان_ایران-The_Tabatabaei_House_kashan_iran_07.jpg,Has Arch,1,validation,has_arch/خانه_طباطبایی_ها_کاشان_ایران-The_Tabatabaei_House_kashan_iran_07.jpg
VALIDATION_00084,مدرسه_سپهسالار_4.jpg,Has Arch,1,validation,has_arch/مدرسه_سپهسالار_4.jpg
VALIDATION_00085,Irnl165-Jazd-cysterna.jpg,No Arch,0,validation,no_arch/Irnl165-Jazd-cysterna.jpg
VALIDATION_00086,Sahktemane_bimarestane_najmiye_6.jpg,No Arch,0,validation,no_arch/Sahktemane_bimarestane_najmiye_6.jpg
VALIDATION_00087,ارگ_تاریخی_گلپایگان.jpg,No Arch,0,validation,no_arch/ارگ_تاریخی_گلپایگان.jpg
VALIDATION_00088,Alexander's-Prison.jpg,Has Arch,1,validation,has_arch/Alexander's-Prison.jpg
VALIDATION_00089,کلیسای_تادئوس_و_بارتوقیمئوس_مقدس.jpg,Has Arch,1,validation,has_arch/کلیسای_تادئوس_و_بارتوقیمئوس_مقدس.jpg
VALIDATION_00090,Alighapoo11.jpg,Has Arch,1,validation,has_arch/Alighapoo11.jpg
VALIDATION_00091,Filsoofodole1.jpg,Has Arch,1,validation,has_arch/Filsoofodole1.jpg
VALIDATION_00092,پل_چوبی.jpg,Has Arch,1,validation,has_arch/پل_چوبی.jpg
VALIDATION_00093,Dairəvi_günbəz_türbəsi_202209_(4).jpg,No Arch,0,validation,no_arch/Dairəvi_günbəz_türbəsi_202209_(4).jpg
VALIDATION_00094,مسجد_شاه_بازار_بزرگ_تهران.jpg,Has Arch,1,validation,has_arch/مسجد_شاه_بازار_بزرگ_تهران.jpg
VALIDATION_00095,قلعه_رباط3.jpg,No Arch,0,validation,no_arch/قلعه_رباط3.jpg
VALIDATION_00096,کاروان_سرای_سعدالسلطنه.jpg,Has Arch,1,validation,has_arch/کاروان_سرای_سعدالسلطنه.jpg
VALIDATION_00097,Bazaar01.jpg,Has Arch,1,validation,has_arch/Bazaar01.jpg
VALIDATION_00098,Niavaran_Cultural_Center.jpg,No Arch,0,validation,no_arch/Niavaran_Cultural_Center.jpg
VALIDATION_00099,"Abbasid_Caravanserai,_Behistun.jpg",Has Arch,1,validation,"has_arch/Abbasid_Caravanserai,_Behistun.jpg"
VALIDATION_00100,نور_و_امید_3.jpg,No Arch,0,validation,no_arch/نور_و_امید_3.jpg
VALIDATION_00101,Jalal_al-Din_Castle2014-03-24.jpg,Has Arch,1,validation,has_arch/Jalal_al-Din_Castle2014-03-24.jpg
VALIDATION_00102,Kashan_2017_(34089603851).jpg,No Arch,0,validation,no_arch/Kashan_2017_(34089603851).jpg
VALIDATION_00103,Ganjalikhan8.jpg,Has Arch,1,validation,has_arch/Ganjalikhan8.jpg
VALIDATION_00104,Behradnoorieh.hamam.ghazi.1.fw.jpg,Has Arch,1,validation,has_arch/Behradnoorieh.hamam.ghazi.1.fw.jpg
VALIDATION_00105,Chapel_of_Chupan_Jolfa_iran06.jpg,Has Arch,1,validation,has_arch/Chapel_of_Chupan_Jolfa_iran06.jpg
VALIDATION_00106,1752337.jpg,No Arch,0,validation,no_arch/1752337.jpg
VALIDATION_00107,Shah_Abbasi_Caravanserai_of_Bisotun2021_8.jpg,Has Arch,1,validation,has_arch/Shah_Abbasi_Caravanserai_of_Bisotun2021_8.jpg
VALIDATION_00108,Kenargerd_Caravanserai_2019-07-10_19.jpg,Has Arch,1,validation,has_arch/Kenargerd_Caravanserai_2019-07-10_19.jpg
VALIDATION_00109,The_Islamic_Republic_059_(8498649288).jpg,Has Arch,1,validation,has_arch/The_Islamic_Republic_059_(8498649288).jpg
VALIDATION_00110,Gonbad_e_sorkh(dome).jpg,No Arch,0,validation,no_arch/Gonbad_e_sorkh(dome).jpg
VALIDATION_00111,Googad_castle_325.jpg,Has Arch,1,validation,has_arch/Googad_castle_325.jpg
VALIDATION_00112,download1232565656.jpg,No Arch,0,validation,no_arch/download1232565656.jpg
VALIDATION_00113,"Ganjalikhan_Caravanserai_,_Entrance_Hall.jpg",Has Arch,1,validation,"has_arch/Ganjalikhan_Caravanserai_,_Entrance_Hall.jpg"
VALIDATION_00114,Jameh_Mosque_of_Varamin_20190514_15.jpg,Has Arch,1,validation,has_arch/Jameh_Mosque_of_Varamin_20190514_15.jpg
VALIDATION_00115,هورنو_تیمچه_ملک.jpg,No Arch,0,validation,no_arch/هورنو_تیمچه_ملک.jpg
VALIDATION_00116,Kooshk_Building03.jpg,Has Arch,1,validation,has_arch/Kooshk_Building03.jpg
VALIDATION_00117,آبراه_ترنه.jpg,No Arch,0,validation,no_arch/آبراه_ترنه.jpg
VALIDATION_00118,Abbasi_House_Kashan_(1).jpg,Has Arch,1,validation,has_arch/Abbasi_House_Kashan_(1).jpg
VALIDATION_00119,خانه_عباسیان3.jpg,Has Arch,1,validation,has_arch/خانه_عباسیان3.jpg
VALIDATION_00120,House_of_artists(4).jpg,No Arch,0,validation,no_arch/House_of_artists(4).jpg
VALIDATION_00121,Bersian_Mosque.jpg,No Arch,0,validation,no_arch/Bersian_Mosque.jpg
VALIDATION_00122,Kenargerd_Caravanserai_2019-07-10_30.jpg,Has Arch,1,validation,has_arch/Kenargerd_Caravanserai_2019-07-10_30.jpg
VALIDATION_00123,Kabood-gonbad33.jpg,Has Arch,1,validation,has_arch/Kabood-gonbad33.jpg
VALIDATION_00124,آثار_مرمت.jpg,Has Arch,1,validation,has_arch/آثار_مرمت.jpg
VALIDATION_00125,تالار_مینا-_خانه_تاریخی_ملک-_بازار_بین_الحرمین_تهران.jpg,No Arch,0,validation,no_arch/تالار_مینا-_خانه_تاریخی_ملک-_بازار_بین_الحرمین_تهران.jpg
VALIDATION_00126,مجموعه_گنجعلی_خان_(13).jpg,No Arch,0,validation,no_arch/مجموعه_گنجعلی_خان_(13).jpg
VALIDATION_00127,LostFile_JPG_8528192.jpg,No Arch,0,validation,no_arch/LostFile_JPG_8528192.jpg
VALIDATION_00128,Shariatmadar_Historic_House_of_Sabzevar_1.jpg,No Arch,0,validation,no_arch/Shariatmadar_Historic_House_of_Sabzevar_1.jpg
VALIDATION_00129,پل_ورزنه.jpg,Has Arch,1,validation,has_arch/پل_ورزنه.jpg
VALIDATION_00130,Gonbadkabod6.jpg,No Arch,0,validation,no_arch/Gonbadkabod6.jpg
VALIDATION_00131,"Al-Nabi_Mosque_in_Qazvin,_23_August_2018.jpg",Has Arch,1,validation,"has_arch/Al-Nabi_Mosque_in_Qazvin,_23_August_2018.jpg"
VALIDATION_00132,"Iran_,_Shiraz_,_Atigh_Jame_Mosque_,_khodaykhaneh_in_the_yard.jpg",Has Arch,1,validation,"has_arch/Iran_,_Shiraz_,_Atigh_Jame_Mosque_,_khodaykhaneh_in_the_yard.jpg"
VALIDATION_00133,3364808_azam-1-_03.jpg,No Arch,0,validation,no_arch/3364808_azam-1-_03.jpg
VALIDATION_00134,Teimoori_Hall.jpg,Has Arch,1,validation,has_arch/Teimoori_Hall.jpg
VALIDATION_00135,بازار_بزرگ_کرمان.jpg,Has Arch,1,validation,has_arch/بازار_بزرگ_کرمان.jpg
VALIDATION_00136,حمام_قدیمی_صدخرو_3.jpg,Has Arch,1,validation,has_arch/حمام_قدیمی_صدخرو_3.jpg
VALIDATION_00137,Darvaze_Masjed_Jamee_NJT.jpg,Has Arch,1,validation,has_arch/Darvaze_Masjed_Jamee_NJT.jpg
VALIDATION_00138,مدرسه_جهارباغ_اصفهان-6.jpg,Has Arch,1,validation,has_arch/مدرسه_جهارباغ_اصفهان-6.jpg
VALIDATION_00139,Golpayegan_Jame_mosque_545.jpg,No Arch,0,validation,no_arch/Golpayegan_Jame_mosque_545.jpg
VALIDATION_00140,Haj_Karim_Reservoir_of_Sabzevar_03.jpg,Has Arch,1,validation,has_arch/Haj_Karim_Reservoir_of_Sabzevar_03.jpg
VALIDATION_00141,AbuZeidAbad_Caravanserai_2.jpg,Has Arch,1,validation,has_arch/AbuZeidAbad_Caravanserai_2.jpg
VALIDATION_00142,Malek_Tojar_mosque_inside_5.jpg,Has Arch,1,validation,has_arch/Malek_Tojar_mosque_inside_5.jpg
VALIDATION_00143,Aali_Qapu_13961116_03.jpg,No Arch,0,validation,no_arch/Aali_Qapu_13961116_03.jpg
VALIDATION_00144,قسمتی_از_کارخانه_ریسندگی_سمنان.jpg,No Arch,0,validation,no_arch/قسمتی_از_کارخانه_ریسندگی_سمنان.jpg
VALIDATION_00145,Side_view_of_the_wood_minbar_and_the_decorated_round_columns.jpg,Has Arch,1,validation,has_arch/Side_view_of_the_wood_minbar_and_the_decorated_round_columns.jpg
VALIDATION_00146,20180319_163734Kerman_Bazar.jpg,Has Arch,1,validation,has_arch/20180319_163734Kerman_Bazar.jpg
VALIDATION_00147,20180426_141731Abanbar_Ganjalikhan.jpg,Has Arch,1,validation,has_arch/20180426_141731Abanbar_Ganjalikhan.jpg
VALIDATION_00148,Deire_Gachin_Caravansarai_-_Sasanian_dating_-_Iran._Qom_Province_-_Dayr-e_Gachin_20.jpg,Has Arch,1,validation,has_arch/Deire_Gachin_Caravansarai_-_Sasanian_dating_-_Iran._Qom_Province_-_Dayr-e_Gachin_20.jpg
VALIDATION_00149,Neyshabur_bazaar_20161027_01.jpg,Has Arch,1,validation,has_arch/Neyshabur_bazaar_20161027_01.jpg
VALIDATION_00150,حجره_،_امامزاده_قاسم_،_جاپلق_،_ازنا.jpeg,Has Arch,1,validation,has_arch/حجره_،_امامزاده_قاسم_،_جاپلق_،_ازنا.jpeg
VALIDATION_00151,زوایای_مختلف_سرای_سعد_السلطنه_05.jpg,Has Arch,1,validation,has_arch/زوایای_مختلف_سرای_سعد_السلطنه_05.jpg
VALIDATION_00152,Vank_Church_-3.jpg,Has Arch,1,validation,has_arch/Vank_Church_-3.jpg
VALIDATION_00153,Shah_Abbasi_Caravanserai_of_Karaj_15.jpg,No Arch,0,validation,no_arch/Shah_Abbasi_Caravanserai_of_Karaj_15.jpg
VALIDATION_00154,Nane_maryam_church.jpg,No Arch,0,validation,no_arch/Nane_maryam_church.jpg
VALIDATION_00155,Cubic-Home-Amirdasht-Mazandaran-BOL-Architects---30250.jpg,No Arch,0,validation,no_arch/Cubic-Home-Amirdasht-Mazandaran-BOL-Architects---30250.jpg
VALIDATION_00156,خانه_ی_استاد_لرزاده.jpg,No Arch,0,validation,no_arch/خانه_ی_استاد_لرزاده.jpg
VALIDATION_00157,IranYazdAmirChakmakMoschee1.jpg,Has Arch,1,validation,has_arch/IranYazdAmirChakmakMoschee1.jpg
VALIDATION_00158,آب_انبار_لب_چال_قم_1.jpg,Has Arch,1,validation,has_arch/آب_انبار_لب_چال_قم_1.jpg
VALIDATION_00159,Kazerun_Bazaar_2.jpg,Has Arch,1,validation,has_arch/Kazerun_Bazaar_2.jpg
VALIDATION_00160,ایوان_جنوبی_خانه_عباسی.jpg,Has Arch,1,validation,has_arch/ایوان_جنوبی_خانه_عباسی.jpg
VALIDATION_00161,Jameh_Mosque_of_Yazd_-_18_December_2017_22.jpg,Has Arch,1,validation,has_arch/Jameh_Mosque_of_Yazd_-_18_December_2017_22.jpg
VALIDATION_00162,Ali_qoli_aqa_bath.jpg,Has Arch,1,validation,has_arch/Ali_qoli_aqa_bath.jpg
VALIDATION_00163,Irnr146-Isfahan-widok_z_Pałacu_na_Meczet_Sułtana_Lotfollaha.jpg,No Arch,0,validation,no_arch/Irnr146-Isfahan-widok_z_Pałacu_na_Meczet_Sułtana_Lotfollaha.jpg
VALIDATION_00164,خانه_ظهیرالاسلام.jpg,No Arch,0,validation,no_arch/خانه_ظهیرالاسلام.jpg
VALIDATION_00165,Jameh_Mosque_of_Gorgan_13970530_30.jpg,No Arch,0,validation,no_arch/Jameh_Mosque_of_Gorgan_13970530_30.jpg
VALIDATION_00166,خانه_عباسی_ها_-کاشان-The_Abbasi_House-kashan_02.jpg,Has Arch,1,validation,has_arch/خانه_عباسی_ها_-کاشان-The_Abbasi_House-kashan_02.jpg
VALIDATION_00167,Yazd_fire_temple.jpg,Has Arch,1,validation,has_arch/Yazd_fire_temple.jpg
VALIDATION_00168,Astaneh_Emamzadeh_Ghasem_1.jpg,No Arch,0,validation,no_arch/Astaneh_Emamzadeh_Ghasem_1.jpg
VALIDATION_00169,Farahabad_Mosque_-_28_March_2018_10.jpg,No Arch,0,validation,no_arch/Farahabad_Mosque_-_28_March_2018_10.jpg
VALIDATION_00170,"Gran_Mezquita_de_Isfahán,_Isfahán,_Irán,_2016-09-20,_DD_49-51_HDR.jpg",Has Arch,1,validation,"has_arch/Gran_Mezquita_de_Isfahán,_Isfahán,_Irán,_2016-09-20,_DD_49-51_HDR.jpg"
VALIDATION_00171,Khanat-10-01.jpg,Has Arch,1,validation,has_arch/Khanat-10-01.jpg
VALIDATION_00172,Robat_Sharaf.jpg,Has Arch,1,validation,has_arch/Robat_Sharaf.jpg
VALIDATION_00173,Railway_Station_Mashhad-IRAN_-_panoramio_(2).jpg,No Arch,0,validation,no_arch/Railway_Station_Mashhad-IRAN_-_panoramio_(2).jpg
VALIDATION_00174,Charsough_3.jpg,Has Arch,1,validation,has_arch/Charsough_3.jpg
VALIDATION_00175,Deire_Gachin_Caravansarai_-_Sasanian_dating_-_Iran._Qom_Province_-_Dayr-e_Gachin_21 (1).jpg,Has Arch,1,validation,has_arch/Deire_Gachin_Caravansarai_-_Sasanian_dating_-_Iran._Qom_Province_-_Dayr-e_Gachin_21 (1).jpg
VALIDATION_00176,مجموعه_بازار_قزوین05.jpg,Has Arch,1,validation,has_arch/مجموعه_بازار_قزوین05.jpg
VALIDATION_00177,حیاط_دانشکدگان_مدیریت_دانشگاه_تهران.jpg,No Arch,0,validation,no_arch/حیاط_دانشکدگان_مدیریت_دانشگاه_تهران.jpg
VALIDATION_00178,Yahya1.jpg,No Arch,0,validation,no_arch/Yahya1.jpg
VALIDATION_00179,Iran(077).jpg,No Arch,0,validation,no_arch/Iran(077).jpg
VALIDATION_00180,Shah_Abbasi_Caravanserai_of_Karaj_06.jpg,No Arch,0,validation,no_arch/Shah_Abbasi_Caravanserai_of_Karaj_06.jpg
VALIDATION_00181,"St._Joseph_Assyrian_Catholic_Church,_Tehran (1).jpg",No Arch,0,validation,"no_arch/St._Joseph_Assyrian_Catholic_Church,_Tehran (1).jpg"
VALIDATION_00182,030106-IMG_0767-DeyrGachin-2.jpg,Has Arch,1,validation,has_arch/030106-IMG_0767-DeyrGachin-2.jpg
VALIDATION_00183,Bazar_e_naraq_by_moein_yousefi.jpg,Has Arch,1,validation,has_arch/Bazar_e_naraq_by_moein_yousefi.jpg
VALIDATION_00184,Moschee-isfahan.jpg,Has Arch,1,validation,has_arch/Moschee-isfahan.jpg
VALIDATION_00185,Sa'd_al-Saltaneh_Caravanserai2019_26.jpg,No Arch,0,validation,no_arch/Sa'd_al-Saltaneh_Caravanserai2019_26.jpg
